3,81;3,96811;1,288;1,15111;0,524;0,77809;0,628;0,851831;9,308;3,83108;0,084;0,277388;0,358;0,601528;
3,75;3,94506;1,296;1,15948;0,522;0,800947;0,642;0,861299;9,344;3,83375;0,088;0,290269;0,358;0,601528;
3,688;3,92462;1,298;1,18034;0,524;0,788305;0,632;0,85824;9,4;3,82047;0,09;0,293087;0,368;0,603801;
3,62;3,90584;1,316;1,18497;0,522;0,752008;0,624;0,838227;9,45;3,80887;0,09;0,293087;0,378;0,612467;
3,54;3,8689;1,33;1,20046;0,536;0,785305;0,626;0,837928;9,5;3,80184;0,09;0,293087;0,378;0,612467;
3,496;3,85409;1,322;1,20761;0,532;0,775226;0,634;0,850908;9,542;3,81159;0,092;0,295865;0,382;0,61325;
3,472;3,84359;1,278;1,18013;0,54;0,767072;0,644;0,856308;9,592;3,80283;0,092;0,295865;0,382;0,61325;
3,434;3,82539;1,23;1,14765;0,57;0,822861;0,644;0,856308;9,642;3,77437;0,092;0,295865;0,388;0,620851;
3,37;3,78538;1,232;1,16541;0,574;0,817633;0,644;0,858641;9,696;3,76717;0,094;0,298603;0,39;0,62442;
3,302;3,74043;1,242;1,18129;0,564;0,788609;0,65;0,859942;9,758;3,75119;0,094;0,298603;0,39;0,62442;
3,274;3,73402;1,204;1,15342;0,58;0,79975;0,65;0,855278;9,804;3,74401;0,096;0,301304;0,392;0,624769;
3,242;3,72873;1,168;1,14183;0,606;0,814103;0,656;0,856542;9,84;3,74732;0,096;0,301304;0,392;0,624769;
3,214;3,71325;1,154;1,14817;0,592;0,783285;0,658;0,853836;9,892;3,73742;0,096;0,301304;0,394;0,625111;
3,176;3,69771;1,138;1,14672;0,608;0,80395;0,656;0,856542;9,928;3,72597;0,096;0,301304;0,398;0,625776;
3,16;3,6941;1,1;1,11445;0,602;0,802244;0,66;0,865101;9,976;3,71583;0,098;0,303967;0,404;0,633075;
3,136;3,67988;1,08;1,12143;0,604;0,77922;0,658;0,860834;10,014;3,69727;0,098;0,303967;0,41;0,640234;
3,102;3,66;1,064;1,12245;0,59;0,775822;0,658;0,858508;10,07;3,67438;0,1;0,306594;0,416;0,641049;
3,06;3,63434;1,062;1,11093;0,586;0,789053;0,654;0,856904;10,116;3,66695;0,1;0,306594;0,422;0,644915;
3,014;3,6224;1,076;1,13235;0,572;0,785376;0,66;0,858138;10,152;3,66072;0,102;0,309186;0,424;0,645154;
2,992;3,60887;1,046;1,11888;0,548;0,761378;0,658;0,85149;10,224;3,63618;0,104;0,311743;0,428;0,648703;
2,968;3,59819;1,016;1,08432;0,54;0,75921;0,656;0,849508;10,28;3,62182;0,108;0,316759;0,432;0,652209;
2,926;3,59451;1,008;1,07328;0,544;0,764241;0,656;0,849508;10,326;3,60551;0,108;0,316759;0,432;0,652209;
2,9;3,57911;0,982;1,0572;0,532;0,777802;0,656;0,847151;10,386;3,59569;0,108;0,316759;0,436;0,652613;
2,878;3,55909;0,97;1,07569;0,498;0,741617;0,662;0,846024;10,446;3,58149;0,108;0,316759;0,438;0,655863;
2,846;3,55616;0,976;1,09152;0,484;0,741447;0,656;0,844786;10,482;3,57011;0,112;0,321646;0,444;0,659442;
2,826;3,55074;0,966;1,07557;0,47;0,743707;0,654;0,842783;10,524;3,5611;0,112;0,321646;0,448;0,665805;
2,804;3,53972;0,948;1,06456;0,474;0,716466;0,654;0,842783;10,556;3,54836;0,112;0,321646;0,452;0,669101;
2,736;3,50689;0,97;1,10322;0,466;0,696307;0,656;0,844786;10,602;3,54677;0,116;0,326411;0,454;0,669241;
2,682;3,49068;0,99;1,09631;0,448;0,692312;0,664;0,848;10,646;3,53846;0,116;0,326411;0,454;0,669241;
2,626;3,46902;1;1,10454;0,45;0,717983;0,664;0,84327;10,684;3,53499;0,118;0,328749;0,458;0,672485;
2,578;3,42752;1,014;1,11795;0,448;0,695195;0,666;0,840502;10,714;3,52933;0,118;0,328749;0,462;0,681583;
2,518;3,3861;1,032;1,1256;0,444;0,71754;0,664;0,838513;10,758;3,52979;0,118;0,328749;0,466;0,681795;
2,47;3,35576;1,054;1,14503;0,426;0,66372;0,666;0,845248;10,794;3,49908;0,12;0,337046;0,47;0,684909;
2,422;3,33585;1,058;1,16389;0,424;0,660473;0,67;0,846818;10,832;3,47214;0,124;0,341503;0,47;0,684909;
2,374;3,30547;1,068;1,17106;0,426;0,675666;0,676;0,852657;10,862;3,46106;0,124;0,341503;0,47;0,684909;
2,338;3,26799;1,06;1,14734;0,434;0,676494;0,678;0,845172;10,89;3,44759;0,128;0,345855;0,472;0,684993;
2,316;3,25025;1,028;1,12571;0,448;0,668802;0,678;0,845172;10,928;3,42503;0,13;0,347994;0,472;0,684993;
2,298;3,24487;0,994;1,10542;0,45;0,671937;0,678;0,842802;10,972;3,41807;0,132;0,350109;0,476;0,688058;
2,246;3,20897;1,006;1,11623;0,458;0,690099;0,678;0,842802;11,002;3,42608;0,134;0,352199;0,476;0,688058;
2,2;3,18936;1,018;1,13916;0,452;0,689707;0,68;0,842378;11,036;3,41566;0,136;0,354265;0,478;0,693914;
2,18;3,18679;0,994;1,13224;0,462;0,696101;0,684;0,843886;11,064;3,417;0,136;0,354265;0,48;0,69685;
2,156;3,1717;0,974;1,13548;0,466;0,699174;0,682;0,834791;11,092;3,39817;0,142;0,360328;0,488;0,699897;
2,128;3,15525;0,958;1,12793;0,458;0,695871;0,68;0,84;11,14;3,38237;0,142;0,360328;0,494;0,714118;
2,116;3,15255;0,928;1,10762;0,45;0,698212;0,676;0,833681;11,184;3,36781;0,142;0,360328;0,504;0,722485;
2,092;3,1368;0,926;1,09203;0,43;0,696491;0,682;0,837183;11,222;3,34914;0,144;0,362304;0,504;0,722485;
2,072;3,12263;0,904;1,07461;0,438;0,68859;0,684;0,839133;11,252;3,34073;0,144;0,362304;0,506;0,722471;
2,052;3,11662;0,888;1,07306;0,418;0,683576;0,682;0,839569;11,304;3,31777;0,144;0,362304;0,512;0,730655;
2,03;3,10437;0,88;1,08148;0,412;0,688662;0,682;0,841948;11,334;3,30552;0,146;0,364258;0,516;0,73331;
2,018;3,10317;0,868;1,08562;0,402;0,695986;0,684;0,841513;11,36;3,30309;0,15;0,373497;0,518;0,733264;
1,998;3,09419;0,856;1,09876;0,394;0,683201;0,682;0,834791;11,398;3,28262;0,15;0,373497;0,522;0,735878;
1,982;3,08313;0,842;1,09043;0,384;0,681575;0,678;0,828442;11,434;3,25233;0,154;0,382471;0,526;0,735747;
1,964;3,0742;0,83;1,0794;0,384;0,690322;0,674;0,826876;11,458;3,24719;0,156;0,384271;0,534;0,743535;
1,948;3,06615;0,822;1,0855;0,384;0,67568;0,678;0,828442;11,478;3,24184;0,156;0,384271;0,534;0,743535;
1,932;3,06062;0,818;1,07929;0,352;0,648148;0,68;0,823165;11,52;3,21708;0,158;0,386052;0,54;0,748599;
1,922;3,04826;0,798;1,06264;0,34;0,616766;0,676;0,819161;11,558;3,20104;0,158;0,386052;0,548;0,756106;
1,904;3,03493;0,792;1,06805;0,322;0,598595;0,678;0,818728;11,594;3,19267;0,16;0,392938;0,55;0,755976;
1,892;3,01866;0,758;1,03123;0,348;0,625217;0,682;0,829986;11,606;3,17848;0,162;0,394659;0,552;0,758483;
1,836;2,95789;0,796;1,0632;0,348;0,615545;0,678;0,828442;11,624;3,17468;0,162;0,394659;0,556;0,763455;
1,806;2,94964;0,802;1,07461;0,338;0,612989;0,676;0,821598;11,652;3,16463;0,164;0,396363;0,562;0,765608;
1,77;2,9314;0,79;1,05162;0,336;0,644286;0,686;0,82426;11,686;3,13359;0,166;0,39805;0,566;0,765274;
1,74;2,91623;0,796;1,06131;0,33;0,630159;0,688;0,823806;11,714;3,12477;0,166;0,39805;0,566;0,765274;
1,71;2,911;0,784;1,03795;0,338;0,61948;0,69;0,830602;11,746;3,11022;0,166;0,39805;0,566;0,765274;
1,676;2,89811;0,796;1,03845;0,33;0,597578;0,688;0,831057;11,774;3,10015;0,166;0,39805;0,57;0,767529;
1,644;2,87285;0,794;1,03516;0,33;0,630159;0,692;0,832548;11,802;3,08396;0,166;0,39805;0,572;0,772539;
1,614;2,83778;0,806;1,06788;0,316;0,619794;0,698;0,838329;11,824;3,07783;0,166;0,39805;0,576;0,772155;
1,584;2,81122;0,806;1,07162;0,32;0,601332;0,698;0,83594;11,848;3,06348;0,166;0,39805;0,578;0,771956;
1,566;2,7759;0,784;1,04754;0,33;0,630159;0,698;0,83594;11,876;3,03523;0,166;0,39805;0,58;0,779487;
1,556;2,76674;0,77;1,03976;0,318;0,610636;0,698;0,845456;11,906;3,03268;0,166;0,39805;0,586;0,781412;
1,504;2,71624;0,778;1,04342;0,336;0,618954;0,702;0,849233;11,924;3,03944;0,168;0,39972;0,588;0,781189;
1,462;2,69231;0,788;1,05026;0,344;0,61779;0,698;0,838329;11,948;3,02213;0,168;0,39972;0,592;0,780728;
1,444;2,68009;0,764;1,01208;0,352;0,635685;0,7;0,837854;11,976;3,01254;0,168;0,39972;0,596;0,782805;
1,426;2,66768;0,738;0,988613;0,358;0,643301;0,702;0,839759;12,01;3,01296;0,168;0,39972;0,598;0,782557;
1,406;2,64219;0,724;0,961158;0,346;0,640534;0,706;0,838787;12,05;2,99725;0,168;0,39972;0,6;0,784857;
1,398;2,63735;0,7;0,937017;0,338;0,632263;0,706;0,838787;12,088;2,97191;0,17;0,406325;0,6;0,784857;
1,382;2,62984;0,686;0,939896;0,338;0,616243;0,71;0,849647;12,11;2,96478;0,172;0,407941;0,602;0,789681;
1,372;2,62633;0,682;0,929987;0,33;0,610819;0,706;0,84591;12,128;2,94951;0,174;0,409541;0,608;0,791414;
